,date,show_title,dj_id,dj_name,artist,song,album,isrc,release_date,channel,id,danceability,energy,loudness,acousticness,instrumentalness,valence,tempo,duration_ms,time_signature
0,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Hope Sandoval & The Warm Inventions,Suzanne,Bavarian Fruit Bread,USA2P1382438,2001.0,FM,0K9iwmos5IKhO7kK4sQJwl,0.507,0.276,-14.655,0.707,0.155,0.157,125.111,291107,4
1,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,mark william lewis,Thinner,Thinner - Single,CACWV2215777,2022.0,FM,1rq9mlfxQVmBjOM1yOiZ8M,0.558,0.616,-6.866,0.179,0.0445,0.244,131.305,124485,5
2,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Chapterhouse,Mesmerise,The Best of Chapterhouse,GBARL0700332,2007.0,FM,6bEbOvzviHrQEYjpuEvgje,0.477,0.578,-7.965,0.000224,0.169,0.666,88.043,252200,4
3,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Cocteau Twins,Pink Orange Red,Tiny Dynamine - EP,GBAFL8500050,1985.0,FM,4A6aaU2Vkk7mLl66CT6zS4,0.347,0.454,-9.735,7.46e-05,0.547,0.0904,90.885,277973,4
4,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Pretty Sick,Angel Landing,Angel Landing - Single,GBK3W2001560,2020.0,FM,46BGUM064pmBDYhANcrhDb,0.471,0.984,-3.942,0.00228,0.211,0.162,130.827,232669,4
5,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Pretty Sick,Leo,Pretty Sick - EP,GBK3W2001503,2017.0,FM,1LNGUlcWxkwjZm5GK03w5W,0.571,0.743,-7.497,0.0428,0.919,0.5,103.013,138141,4
6,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Automatic,New Beginning,Excess,US2S72266001,2022.0,FM,070Sb4HEVCbnZ2StWk6gjU,0.654,0.873,-7.571,0.0021,0.0977,0.777,85.005,239321,4
7,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Automatic,Strange Conversations,Signal,US2S71910011,2019.0,FM,6pqUg4vVg1wDvd4anCczrY,0.64,0.535,-6.084,0.488,0.00813,0.774,100.058,205920,4
8,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Horse Jumper of Love,Orange Peeler,Horse Jumper of Love,QMCE71301351,2017.0,FM,2xszK31YunQhW7skDLq8XA,0.345,0.537,-10.642,9.26e-05,0.772,0.143,114.092,388493,4
9,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,SASAMI,Tried to Understand (feat. J Mascis),Tried to Understand (feat. J Mascis) - Single,GBCEL2200421,2022.0,FM,2xszK31YunQhW7skDLq8XA,0.345,0.537,-10.642,9.26e-05,0.772,0.143,114.092,388493,4
